Unnamed: 0,TEXT,fine-grained-label,labels
801,亚裔不是人，这是美国人都知道的道理 [ 惊喜 ] [ 惊喜 ],,0
5108,哈哈哈 我们广西人并不是你们想象中会上树还野蛮什么的！其实每个地域的人都有好坏之分，但我们壮乡人民还是是很仗义热情的！赞,3.0,0
2323,土库曼那个哪有什么考古报告、C14检测？也没有给中国人检测，全是欧洲人自己一言一行，那土城比中国新疆200年的土城都新,,0
2618,朋友，首先我不是浙江人，其次我没有孩子，另外真正的文学不是拘泥于形式，形式只是一种更好的表达方式。孩子以后选择什么道路我会尊重，他的理想不会成为我意志控制下的手术刀，不需要多么精准,,0
3343,我老公今年4月在云南吃过一次后，就爱上了这种水果，说它微甜清爽，是水果里的小清新。8月专门从某宝找到当地卖家又买两次。,,0
5324,谁说的是小说，像现在的资本社会为了维持现在社会秩序，不断的人造历史。 甚至对贬卖黑人奴隶、屠杀印第安人都要进行否定和美化。,,1
1976,河南人也素质挺高的呀，凭什么一直说我们,,0
1551,同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,,0
1546,老天津卫混混为啥演变成双方比狠？铁锅炸自己、躺人门口挨打、刀子往自己身上捅。不就是怕打架闹人命嘛。换个方式彰显自己狠辣。,,1
3106,很多女性在当了全职妈妈后生活发生了巨大的变化，原来可能是职场精英，但当了全职妈妈后就只有孩子和丈夫，与社会脱节。,,1
1172,"天津的 , 我老师昨天开会还说来着 , 跟领导申请回实验室取东西 , 领导都没答应",,0
6529,发现金中学长！我感觉金中到2016年之前还是管的很松的，举办各种活动，我觉得挺好的，虽然在高考成绩上不一定能竞争过苏北的同学，但是我觉得金中这个平台给我们提供很多很珍贵，很难得的机会。现在即使在大学里，还是感觉金中活动更丰富多彩，比我大学还要好。,,0
721,张学良的爹被日本人杀了，还不反抗，这一点足以证明东北人确实孬，还有你们东北人喝了二两马尿就要装八两的疯，实不相瞒，东北人确实能吹逼，个子也高，但是还是打不过我，不说全部吧，没练过的80-90 % 吧，随便打,,1
1701,也许啊。但是，别人模仿河南骗子之类的都用豫北口音^_^,,1
738,赫敏现在可以是黑人呢 [ 惊喜 ] [ 惊喜 ],,0
3224,要怎么回答呢？ ： “ 你适合当情人 ” 大概就是夸女生长得漂亮又性感，所以就是褒义词，我男同胞要多学学，以后就这么夸女生了,,1
5150,那个高赞仗着信息差偏向性描述，故意忽略黑人军官说的话，在警察叫他下车时，他先问发生什么了，然后说他的手都在外面没有威胁，叫警察冷静，这时候警察一直是复读机叫他下车。然后他告诉警察安全带没法解，,,1
863,只能说女的太软弱了，凭什么婆婆说要打胎就打胎，自己孩子的生死都不能保证，最恶心重男轻女，男的出轨还跟他过自己也有问题,,1
5430,可能在美国人的脑子里，抵制中国是根深蒂固的，只不过莫胖子表达出来了，而且涉港或反中根本上跟他们没多大关系，但是这次黑人事件就发生在身边，与他们息息相关，人人都可能成为下一个人，所以比较重视，利己主义也正常,,1
1538,那这个骗枪的到底是男是女？,,1
2235,你别转移话题啊，为啥一问你核心问题就避而不谈，回答我东北这么落后这么没前途你为啥不走啊？？？？？,,1
5008,看到评论区的留言我有些恍惚……一方面看到很多人对黑人族群，而并非对这个辱华黑人个人的批评与谩骂，,,1
3260,没有湖北广大人民也照样有武汉，就像没有江苏人民也照样有上海一样。武汉的地理区位决定了，这里不会缺繁华，也不会缺人。,3.0,0
448,我是觉得女孩爱搭不理，就没任何办法解决 [ 捂脸 ] 加个微信，人家顾虑你的感受，一般会给的。,,0
12090,很可惜，看到的都是比中国人还白的白人！哦，中间那个戴红花花帽子的好像是黑人朋友！,,0
630,唱歌毫无感情。身边好多男生都喜欢她，原唱被他们骂得体无完肤，冯的翻唱被他们吹的津津乐道。原谅我get不到她的唱功好在哪，或是她唱的歌好在哪？,,0
10273,黄种人的皮肤，毛囊，肌肉对雄性激素相对不敏感，导致毛发不旺盛，皮肤细腻，练出肌肉也难一点,,0
2930,"为啥只关心gay. , 不关心一下被压迫的中国直男 [ 飙泪笑 ]",,1
1806,确实你代表不了台湾。你只能代表你自己。要知道你们歧视，仇恨大陆的一些行为可是政府行为,,1
3398,因为东北尤其是黑龙江吉林的历史从清末开始的,,0
3776,产生这个疑问主要担心考官对女性求职者的歧视，原因基于工作开展，毕竟用人单位会更容易接受男性考生。,,1
2125,作为一个河南人，实在维护不了河南的形象，客观的说骗子公司就是太多，自己一直在交智商税，希望现在交结束了！,,1
7523,比弗利山严格来说不算郊区吧，另外圣盖博真的令人恶心。我对NY和LA就没什么好感，太多元化太多黑人亚裔了。我想去一个吃不到亚洲菜周围也没亚洲超市和大量亚裔的地方。,,1
3728,补充一下，在意大利，西班牙等南欧国家，都是先用卫生纸后，再用浴盆彻底清理的。在欧洲的机场也见过带小喷头的卫生间。日本人的免纸马桶也是异曲同工，至少披上了高科技的外衣。用水清洗是好的习惯。我父亲本来痔疮非常严重。,0.0,0
4424,没事，我还看到有个提问，为啥河北没被地域黑，底下一堆河北人自嘲太没存在感不配被黑呢……互联网嘛，都这样,3.0,0
6583,那个货不代表河北，河北12年素质教育可教不出这个货来,,0
4459,实话实说，我高考的时候全国各地做遍了也没见浙江卷难比全国卷难多少，除了英语确实比全国卷难,,0
310,我真真理解不了！为什么男的会这样，真的理解不了，请各位原谅我的不能理解，我没有歧视谁,0.0,0
666,对，我教练是个四川人脾气也挺好的，平时说句卧槽什么的也笑呵呵。但是我那天骂了个MMP他瞬间就：哎，女孩子怎么能这么骂人。,,1
4515,你的逻辑让我叹为观止，真男人会歧视同性恋？这是别人的自由，你这种人最多就是生理上的男性。,,1
1215,补充一下，答主说的崴脚的黑人妹子是2007年第五个segment的Jessica White，她貌似之前还哭来着，怕自己上不了，不过还是上了，虽然走得有点儿奇怪，但配合着动作还是挺嗨的。,,0
317,可这些道理男孩子真的懂吗,,0
3608,我是广西人，现在在江西,,0
6320,在中国歧视中国人，伤害民族感情，也属于中央电视台说的吃中国人的饭砸中国人的锅的行为，这种人不用和他客气，直接一伙人干他就行，他们喜欢挨拳头不喜欢文明！,,1
3778,因为只有两广人喜欢没事打架玩啊……你以为东北人会在街头打架吗？,2.0,1
7862,是他在偷换概念，我没跟他讨论白人、黑人哪个高贵。我的论点是： “ 种族歧视 ” 跟所谓 “ 地域歧视 ” 本质上不同。,,1
5955,然后白人买了黑人是不是就住在黑人身体里，自己身体就不要了，那时候的黑人不就是白人，只是外表上是黑人，所以不应该有黑人歧视，应该是白人歧视,,1
5617,天津人，没白头发的都叫姐姐 [ 捂脸 ],,0
4962,对黑人的暴力执法远多于白人,,1
4531,不是很懂那个杠精为啥一直不停的强调自己是重庆人………,,0
2280,漂亮 ! 高手 ! 就像武功卓绝的杀手，黑人于无形，实乃装逼界之集大成者。,0.0,0
12261,"所以絕對是好歌 , 但他的詞 : 白了華髮= 白了白髮 ...... 黑人問號.jpg 哈哈~",,0
4929,我怕有一天国内的黑人认为被歧视，然后 .....,,1
3560,第五个特别有意思，印度人多,0.0,0
6324,道听途说的地摊文学就奉为圣经，只能说你既不了解华盛顿，更不了解毛。川普这两天说的华盛顿可是奴隶主喔。当然，你不觉得黑人和底层白人还有妇女是人，不配参与政治。,,1
2209,在你反驳别人的时候请注意一下，不止男性被猥亵不可能怀孕，女性被猥亵也不可能怀孕，猥亵和强奸是不同的,,1
3480,最怕的是不小心意外怀孕了，你要还是不要呢，男孩负责任的会想，不负责任的你还能找到他？,0.0,0
1868,答主的开始回答是 女性家暴比男性多 ，可他列举出来的材料没一个能够证明的，别转移话题。我可没说过男性家暴不值得注意我只说了他的论点不对。,,1
313,因为棕色人种在所有人种里和黄种人近,0.0,0
676,就是啊！还有中国女性认为洋鬼子和黑人dick Size 大于中国人！甘当easy girl！我就和黑人和白人比过！还普遍不如我！ [ 捂脸 ] [ 捂脸 ],2.0,1
3468,因为 “ 贤惠 ” 这个词，封建色彩太浓了，一旦用上这个词，仿佛说这个人是个封建社会三从四德的女性。,,1
3191,面包女郎莱迪亚，每次不见了都是躲在角落里啃面包，怎么会饿呢？,,0
