Unnamed: 0,TEXT,fine-grained-label,labels
3205,我在实验室就没见几个女的成绩好，口头理论各个背的透透的，一到动手，屁都不是。,,1
5979,在中国搞rap的都是一群没啥文化的智障，什么都要学外国还要正宗，歌词全都是豪车美女，拍个mv都要找几个大屁股女人，学黑人的腔调，其实就是一帮傻叉自嗨。,,1
2592,在中国还敢提倡女权吗，中国的女权癌们喜欢双标,2.0,1
7377,这男的说自己歧视黑人还有啥好洗地的，可能他想法不是那样，但说出的话的确很过分。,,1
5128,小受好可怜。估计是在广东，被黑人叔叔暴力催花了。想想就激动。,,1
2405,您的那个相似口音的河南人是不是林州，或者焦作的啊？那里说山西口音,,0
4695,怎么一个口音问题能说得这么严重？况且这只是一种说话方式而已不止黑人在用。,,1
2333,这就是印度人和中国人世界观的区别啊。 虽然中国人也接受了佛教，但是我们更加注重现世。,,0
13140,引的那句话出自做殖民地民族主义研究的著名学者，印度人查特吉。,,0
8695,美国的黑人比例大概是13 % ，但是美国接近50 % 的罪犯都是黑人。黑人如此高的犯罪率不会给正常人留下啥好印象，况且黑人还歧视亚裔，,,1
2177,还有讨厌女性的女领导,,1
5341,昨天刚问的，山西，15万只能买到1.3t,,0
2647,画面棒我还是比较赞同的，但是剧情棒 ? 你是认真的吗 ? 黑人问号,,0
256,小女孩觉得当腐女是时尚,,0
11863,其实这种猎奇的颜色 超适合那种黑人妹子涂 用来衬出他们高贵的黑皮 一般的猎奇颜色都是肤色越黑越好看hhh,,0
4476,哈哈，我一个浙江人在北京读书的时候也吃不惯。后来去一个北京同学家里吃了一回儿，才知道黄瓜炸酱面真他妈是绝配,,0
625,为什么会对某个地方的人有偏见？难道不是曾经被某个地方的人伤害的很严重才会这么深恶痛绝吗？还是做好自己，用实际行动告诉别人河南不是全都坏人吗？,2.0,1
1261,在台湾服役比韩国轻松多了吧。看过一些描述，韩国军队的风气非常落后，前辈对后辈的压迫简直是侮辱性的。而且在韩国服役是要真正面对战争风险的，朝鲜打轮炮什么的完全不奇怪。在台湾，大部分人都不相信自己真的会面对战争。日本更加是不强制服役。,,1
4687,而且这女人说话完全逻辑不通一下又要杀狗一下又要讹钱突然又要把自己弟弟介绍给她，看的时候真的气到发抖我的天,,1
6073,上次开车等红绿灯，也看到一个中国女的挽着一个中年大肚子黑人 ....... 看得我一阵恶心,,1
9423,小哥哥很帅啊，虽然我因为被马来西亚裔的房东坑过而一直对马来西亚印象不好,,0
3870,额，能小，以为是河南人 哈哈哈,,0
5472,答主是北师的，西北楼？,,0
157,你可以多关注一些东北本地药企的动态，如果有做药的朋友可以问问对这些药品和企业的评价，东北没惹我，我也没觉得东北人不行，只是某些药企做药赚钱的态度让人觉得恶心！,,1
3535,为什么被判有罪会有骚动啊？种族歧视？黑人暴动吗,,1
6025,看看解放战争期间74师在山东对平民的暴行吧，看看解放战争期间74师每次作战之前都杀几个手下士兵吧。如果他的主子是反人性的，就应该被消灭。,,0
10426,为啥答主觉得他应该庆幸在中国？因为国内网友和你一样是黄种人，在西方没有政治话语权的那种。 澳洲籍贯的梵蒂冈三号人物在西方娈童可是无罪释放的，白人，位高权重，娈童？无事发生 [ 惊喜 ],,0
4614,说实在的，粉碎啥啊，外国人骂中国人眯眼病夫不是为了骂就是为了羞辱，比方说我说rnm，这就是个骂人词惹你生气的，不代表我真和令堂真有什么肉体上的关系。,,1
4853,中印边境自卫反击起因是59年dl出逃印度、印度想要染指西藏，摩擦了几年后中国在古巴危机期间快速敲了印度一棒。藏南驻军的话消耗太大、派兵少了还守不住、在达到主要目标的情况下搁置争议，等未来发达再自古以来。,,0
